1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
2515.0,0.0,4.0,No,1219.0,Rec,816.0,,484.0,,1975.0,2515.0,TA,32668.0,,,0.0,3.0,6.0,2035.0,,1957.0,1975.0
958.0,620.0,3.0,No,403.0,BLQ,238.0,,240.0,Unf,1941.0,1578.0,Fa,9490.0,79.0,0.0,0.0,7.0,6.0,806.0,,1941.0,1950.0
979.0,224.0,3.0,No,185.0,LwQ,524.0,,352.0,Unf,1950.0,1203.0,Gd,7015.0,,161.0,0.0,4.0,5.0,709.0,,1950.0,1950.0
1156.0,866.0,4.0,No,392.0,BLQ,768.0,0.0,505.0,Fin,1977.0,2022.0,TA,10005.0,83.0,299.0,117.0,5.0,7.0,1160.0,288.0,1977.0,1977.0
525.0,,3.0,No,0.0,Unf,525.0,,264.0,Unf,1971.0,1092.0,TA,1680.0,21.0,381.0,0.0,5.0,6.0,525.0,,1971.0,1971.0
1022.0,0.0,2.0,No,247.0,,310.0,226.0,280.0,Unf,1956.0,1022.0,TA,7200.0,60.0,0.0,30.0,4.0,5.0,1022.0,,1910.0,2006.0
1464.0,0.0,3.0,Gd,929.0,GLQ,556.0,,754.0,Unf,2007.0,1464.0,Gd,15256.0,49.0,84.0,160.0,5.0,8.0,1485.0,,2007.0,2007.0
780.0,595.0,3.0,No,0.0,,780.0,,544.0,Unf,1979.0,1375.0,Gd,9000.0,50.0,0.0,162.0,6.0,6.0,780.0,,1937.0,1950.0
2411.0,2065.0,4.0,Av,2096.0,GLQ,300.0,,813.0,Fin,1996.0,4476.0,Ex,15623.0,160.0,0.0,78.0,5.0,10.0,2396.0,,1996.0,1996.0
551.0,551.0,2.0,No,239.0,GLQ,312.0,,480.0,Unf,2004.0,1102.0,Gd,5105.0,,0.0,60.0,5.0,7.0,551.0,,2004.0,2004.0
