2ndFlrSF,GarageArea,OverallQual,TotalBsmtSF
0.0,484.0,6.0,2035.0
620.0,240.0,6.0,806.0
224.0,352.0,5.0,709.0
866.0,505.0,7.0,1160.0
,264.0,6.0,525.0
0.0,280.0,5.0,1022.0
0.0,754.0,8.0,1485.0
595.0,544.0,6.0,780.0
2065.0,813.0,10.0,2396.0
551.0,480.0,7.0,551.0
0.0,466.0,7.0,1352.0
0.0,528.0,5.0,1680.0
978.0,490.0,7.0,978.0
0.0,288.0,5.0,864.0
0.0,240.0,6.0,1082.0
0.0,294.0,5.0,1314.0
862.0,564.0,7.0,750.0
0.0,0.0,4.0,990.0
0.0,271.0,5.0,1228.0
,164.0,7.0,910.0
,720.0,5.0,910.0
0.0,420.0,6.0,848.0
0.0,516.0,5.0,816.0
779.0,343.0,6.0,702.0
933.0,540.0,6.0,901.0
826.0,424.0,8.0,916.0
804.0,440.0,6.0,756.0
0.0,0.0,4.0,630.0
0.0,768.0,9.0,1698.0
384.0,336.0,5.0,832.0
,888.0,5.0,1584.0
769.0,425.0,7.0,740.0
,470.0,6.0,888.0
,836.0,8.0,1145.0
0.0,834.0,8.0,2046.0
717.0,406.0,7.0,729.0
0.0,556.0,9.0,1561.0
0.0,461.0,5.0,882.0
1182.0,615.0,7.0,912.0
,712.0,8.0,1463.0
0.0,576.0,6.0,1202.0
0.0,572.0,5.0,384.0
0.0,400.0,7.0,1310.0
0.0,862.0,8.0,1836.0
1304.0,810.0,8.0,1462.0
,352.0,5.0,1728.0
0.0,720.0,5.0,825.0
0.0,308.0,5.0,894.0
765.0,440.0,6.0,918.0
0.0,308.0,4.0,0.0
1096.0,726.0,9.0,1572.0
0.0,515.0,5.0,1073.0
0.0,630.0,6.0,1350.0
0.0,0.0,4.0,788.0
0.0,569.0,7.0,1518.0
0.0,480.0,4.0,858.0
664.0,360.0,5.0,264.0
900.0,800.0,8.0,893.0
0.0,480.0,5.0,1121.0
0.0,250.0,5.0,789.0
0.0,480.0,6.0,936.0
0.0,286.0,5.0,1048.0
0.0,447.0,5.0,1070.0
0.0,484.0,5.0,1152.0
0.0,575.0,6.0,1408.0
0.0,442.0,6.0,1478.0
0.0,252.0,5.0,928.0
846.0,650.0,7.0,846.0
589.0,552.0,5.0,661.0
886.0,433.0,7.0,847.0
716.0,432.0,7.0,716.0
0.0,205.0,5.0,991.0
0.0,528.0,3.0,0.0
0.0,567.0,8.0,1419.0
0.0,288.0,4.0,672.0
0.0,870.0,8.0,1638.0
0.0,300.0,5.0,925.0
0.0,308.0,5.0,742.0
1070.0,576.0,7.0,1392.0
0.0,309.0,6.0,1302.0
0.0,672.0,5.0,936.0
0.0,336.0,5.0,864.0
527.0,0.0,5.0,1117.0
0.0,672.0,5.0,990.0
971.0,0.0,5.0,1598.0
0.0,531.0,7.0,1337.0
,936.0,3.0,672.0
0.0,474.0,7.0,1368.0
0.0,460.0,6.0,1212.0
0.0,288.0,6.0,1080.0
878.0,523.0,6.0,804.0
784.0,566.0,6.0,796.0
807.0,409.0,6.0,691.0
941.0,492.0,7.0,916.0
0.0,648.0,7.0,1258.0
0.0,352.0,6.0,1253.0
0.0,606.0,7.0,1473.0
511.0,396.0,6.0,1163.0
0.0,463.0,4.0,864.0
445.0,360.0,5.0,1078.0
0.0,660.0,7.0,1734.0
1427.0,672.0,7.0,0.0
0.0,252.0,5.0,0.0
728.0,440.0,6.0,690.0
0.0,484.0,6.0,624.0
1116.0,462.0,8.0,1288.0
566.0,480.0,5.0,796.0
0.0,327.0,4.0,951.0
701.0,393.0,6.0,783.0
582.0,0.0,6.0,684.0
0.0,352.0,5.0,440.0
0.0,261.0,4.0,1029.0
896.0,495.0,6.0,825.0
325.0,410.0,5.0,793.0
739.0,506.0,7.0,691.0
744.0,440.0,6.0,804.0
0.0,968.0,10.0,2392.0
0.0,308.0,5.0,1040.0
960.0,509.0,6.0,896.0
871.0,1025.0,8.0,1088.0
0.0,0.0,7.0,1080.0
689.0,540.0,7.0,689.0
0.0,572.0,5.0,988.0
880.0,486.0,7.0,832.0
,472.0,7.0,1588.0
0.0,484.0,7.0,1470.0
0.0,732.0,9.0,2121.0
0.0,572.0,7.0,1293.0
0.0,569.0,7.0,1241.0
0.0,478.0,6.0,1193.0
0.0,784.0,7.0,1344.0
0.0,826.0,7.0,1240.0
1120.0,528.0,5.0,0.0
0.0,467.0,6.0,1440.0
0.0,280.0,4.0,864.0
0.0,583.0,7.0,1650.0
545.0,240.0,6.0,778.0
0.0,539.0,7.0,1349.0
0.0,281.0,4.0,901.0
,484.0,6.0,761.0
0.0,300.0,6.0,1092.0
0.0,525.0,5.0,547.0
0.0,450.0,6.0,1809.0
0.0,484.0,5.0,1040.0
0.0,400.0,4.0,1198.0
804.0,420.0,6.0,697.0
,610.0,8.0,1466.0
0.0,312.0,5.0,1053.0
0.0,576.0,9.0,1752.0
,514.0,7.0,1482.0
0.0,576.0,6.0,1425.0
0.0,1052.0,9.0,1702.0
0.0,702.0,9.0,1800.0
928.0,0.0,5.0,1272.0
833.0,228.0,8.0,588.0
1392.0,564.0,7.0,1392.0
0.0,672.0,4.0,907.0
725.0,400.0,8.0,792.0
0.0,0.0,5.0,1120.0
670.0,392.0,7.0,384.0
0.0,576.0,4.0,864.0
,531.0,5.0,1188.0
798.0,614.0,7.0,770.0
0.0,576.0,4.0,960.0
0.0,824.0,8.0,1574.0
,0.0,5.0,793.0
0.0,480.0,5.0,520.0
1067.0,889.0,7.0,1264.0
0.0,484.0,7.0,1358.0
742.0,463.0,6.0,924.0
0.0,884.0,6.0,1362.0
676.0,476.0,6.0,650.0
0.0,624.0,6.0,1306.0
,551.0,6.0,1112.0
0.0,520.0,5.0,988.0
533.0,288.0,5.0,372.0
0.0,254.0,5.0,1010.0
1066.0,624.0,6.0,1522.0
445.0,398.0,6.0,617.0
,484.0,6.0,1084.0
636.0,612.0,8.0,1496.0
698.0,487.0,7.0,570.0
,440.0,6.0,648.0
,772.0,8.0,1704.0
0.0,539.0,4.0,861.0
702.0,539.0,6.0,702.0
504.0,280.0,6.0,483.0
0.0,632.0,7.0,1199.0
0.0,648.0,7.0,1258.0
0.0,420.0,6.0,848.0
0.0,480.0,5.0,990.0
0.0,312.0,6.0,1019.0
0.0,532.0,7.0,1517.0
0.0,576.0,5.0,870.0
316.0,576.0,5.0,504.0
0.0,588.0,6.0,1003.0
,286.0,4.0,630.0
0.0,264.0,6.0,588.0
858.0,490.0,6.0,858.0
600.0,440.0,5.0,765.0
0.0,294.0,5.0,1029.0
0.0,472.0,8.0,1228.0
0.0,924.0,5.0,740.0
0.0,0.0,5.0,1040.0
980.0,0.0,5.0,686.0
1296.0,968.0,5.0,1248.0
0.0,461.0,6.0,1251.0
677.0,736.0,9.0,1440.0
0.0,748.0,8.0,1753.0
,0.0,3.0,864.0
,576.0,5.0,1114.0
0.0,499.0,8.0,1494.0
0.0,400.0,3.0,0.0
0.0,0.0,5.0,784.0
0.0,894.0,9.0,1842.0
915.0,596.0,6.0,1021.0
0.0,544.0,7.0,1386.0
1177.0,576.0,7.0,1502.0
0.0,826.0,8.0,1656.0
